mcp_server_name,tool_name,is_consolidated,consolidation_reason,quality_score,quality_reason,description_label,description_quality_score,description_reason,description_missing_points
blender,set_material,no,Performs a single resource action: setting or creating a material on an object without combining multiple steps.,40,"Description is minimal, lacks detail on when to use, parameter effects, return data, and limitations; only basic parameter listing provided.",Bad,40,"The description briefly states the purpose and lists parameters but lacks explanation of when to use or not use the tool, detailed parameter effects, caveats or limitations, and is too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
blender,execute_blender_code,no,"Executes a single action of running Python code, no multi-step workflow or outcome aggregation.",30,"Description is minimal, lacks detail on usage, parameters, return data, and limitations; very terse and incomplete.",Bad,20,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter descriptions, and any caveats or limitations. It also does not meet the minimum sentence count.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
blender,get_polyhaven_categories,no,"Single lookup action returning categories for one asset type, no multi-step process.",40,"Description is minimal, lacks details on returned data, usage context, and limitations.",Bad,30,"The description only states the basic purpose and lists parameters without explaining parameter types, usage guidance, or limitations, and is too short to be clear and complete.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
blender,search_polyhaven_assets,no,"Performs a single search operation with filters, no multi-step aggregation or outcome-focused workflow.",50,"Description is brief and lacks detail on parameter formats, returned data structure, usage context, and limitations.",Bad,40,"The description briefly states the purpose and parameters but lacks guidance on when to use or not use the tool, detailed parameter explanations including types and defaults, and caveats or limitations. It is also too short and does not provide a full explanatory prose of at least 3–4 sentences.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
blender,download_polyhaven_asset,no,Performs a single resource action: downloading and importing one asset by ID without combining multiple steps.,60,"Description covers parameters and return but lacks detail on usage context, limitations, and data returned beyond a success message.",Bad,40,"The description states the tool's purpose and lists parameters but lacks explanation of when to use or not use it, detailed parameter effects, and caveats or limitations; it is also too brief and does not provide a full multi-sentence explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
blender,set_texture,no,Performs a single resource action: applying a downloaded texture to an object.,50,"Description is brief and lacks detail on usage context, parameter constraints, and error cases; minimal explanation provided.",Bad,40,"The description briefly states the purpose and parameters but lacks guidance on when to use or not use the tool, detailed parameter explanations including types and effects, and caveats or limitations. It is also too short and does not meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
blender,get_polyhaven_status,no,"Single lookup action checking integration status, no multiple steps combined.",40,"Description is very brief, lacks parameter details, data format, usage context, and limitations.",Bad,30,"The description briefly states the purpose and return but lacks details on when to use or not use the tool, does not explain parameters, and omits caveats or limitations. It is also too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
notion,API-get-user,no,"Single CRUD-style action to retrieve a user, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, usage, return data, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of the tool's purpose, usage guidance, parameter details, and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
notion,API-get-users,no,"Lists users, a single lookup operation without combining multiple steps.",20,"Description is very brief, lacks detail on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
notion,API-get-self,no,"Single resource retrieval of the bot user tied to the token, no multi-step process involved.",20,"Description is very brief, lacks detail on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of the tool's purpose and behavior, usage guidance, parameter details, and any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
notion,API-post-database-query,no,"Performs a single database query, a basic lookup action without combining multiple steps.",20,"Description is very brief and vague, lacking details on parameters, usage, returned data, or limitations.",Bad,5,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
notion,API-post-search,no,The tool performs a single search action by title without combining multiple steps or aggregating data.,20,"Description is very brief and vague, lacking details on parameters, usage, returned data, or limitations.",Bad,5,"The description is too brief and vague, lacking explanation of the tool's purpose, usage guidance, parameter details, and any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
notion,API-get-block-children,no,"The tool performs a single lookup action to retrieve block children, not combining multiple steps.",20,"Description is very brief and vague, lacking details on parameters, usage, returned data, or limitations.",Bad,10,"The description is too brief and vague, only stating the tool name and a short phrase without explaining what the tool does, when to use it, parameter details, or any caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
notion,API-patch-block-children,no,"The tool performs a single resource action: appending children blocks to a block, no multi-step workflow.",20,"Description is very brief and vague, lacks details on parameters, usage, returned data, and limitations.",Bad,5,"The description is too brief and vague, lacking explanation of the tool's purpose, usage guidance, parameter details, and any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
notion,API-retrieve-a-block,no,"Single CRUD-style action to retrieve a block, no multiple steps combined.",10,"Description is very minimal, lacks detail on parameters, usage, return data, and limitations.",Bad,5,"The description is too brief and vague, lacking explanation of the tool's purpose, usage guidance, parameter details, and any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
notion,API-update-a-block,no,"The tool performs a single update action on a block, a basic resource operation without combining multiple steps.",20,"Description is minimal and vague, lacking details on parameters, usage, returned data, or limitations.",Bad,5,"The description is too brief and vague, failing to explain what the tool does, when to use it, parameter details, or any caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
notion,API-delete-a-block,no,"Single CRUD action deleting one block, no multi-step process combined.",10,"Description is minimal, lacks details on parameters, usage, return data, or limitations.",Bad,5,"The description is too brief and vague, only stating the tool name without explaining its purpose, usage conditions, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
notion,API-retrieve-a-page,no,The tool performs a single resource action: retrieving a page without combining multiple steps.,20,"Description is very minimal, lacks detail on parameters, usage, returned data, and limitations.",Bad,5,"The description is too brief and vague, lacking explanation of the tool's purpose, usage guidance, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
notion,API-patch-page,no,"Updates page properties is a single CRUD action, not combining multiple steps or outcomes.",20,"Description is very brief, lacks details on parameters, usage, return data, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of the tool's purpose, usage guidance, parameter details, and any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
notion,API-post-page,no,"Creates a single page resource, a basic CRUD action without combining multiple steps.",20,"Description is very brief, lacks detail on parameters, usage, return data, and limitations, making it incomplete and not actionable.",Bad,5,"The description is too brief and vague, lacking explanation of the tool's purpose, usage guidance, parameter details, and any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
notion,API-create-a-database,no,Creates a single resource (database) without combining multiple steps or outcomes.,10,"Description is extremely brief and vague; lacks details on parameters, usage, return data, or limitations.",Bad,5,"The description is too brief and vague, lacking explanation of the tool's purpose, usage guidance, parameter details, and any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
notion,API-update-a-database,no,"The tool performs a single update operation on a database, a basic CRUD action without combining multiple steps.",20,"Description is minimal and vague, lacking details on parameters, usage, returned data, or limitations.",Bad,5,"The description is too brief and vague, only stating the tool name and a short phrase without explaining what the tool does, when to use it, parameter details, or any caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
notion,API-retrieve-a-database,no,Single CRUD-style action to retrieve a database without combining multiple steps.,10,"Description is minimal and vague; lacks details on parameters, usage, returned data, and limitations.",Bad,5,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
notion,API-retrieve-a-page-property,no,The tool performs a single resource action: retrieving a page property without combining multiple steps.,20,"Description is very brief and vague, lacking details on parameters, usage, returned data, or limitations.",Bad,10,"The description is too brief and vague, lacking explanation of the tool's purpose, usage guidance, parameter details, and any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
notion,API-retrieve-a-comment,no,"Single CRUD-style action to retrieve a comment, no multiple steps combined.",20,"Description is very brief and vague, lacks details on parameters, usage, return data, and limitations.",Bad,5,"The description is too brief and vague, lacking explanation of the tool's purpose, usage guidance, parameter details, and any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
notion,API-create-a-comment,no,"Creates a single comment resource, a basic CRUD action without combining multiple steps.",10,"Description is minimal and vague, lacking details on parameters, usage, return data, or limitations.",Bad,5,"The description is too brief and vague, lacking explanation of the tool's purpose, usage guidance, parameter details, and any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,browser_close,no,"Single basic action to close a page, no multiple steps combined.",10,"Description is extremely brief, lacks detail on parameters, usage, return data, or limitations.",Bad,10,"The description is too brief and vague; it does not explain the tool's purpose in detail, when to use or not use it, parameter details, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,browser_resize,no,"Single action resizing the browser window, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
playwright,browser_console_messages,no,Tool performs a single lookup action returning console messages without combining multiple steps.,20,"Description is very brief, lacks detail on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
playwright,browser_handle_dialog,no,"The tool performs a single action of handling a dialog, not combining multiple steps or outcomes.",10,"Description is extremely brief and vague; lacks details on parameters, usage context, return data, or limitations.",Bad,5,"The description is too brief and vague; it does not explain what the tool does in detail, when to use or not use it, parameter meanings, or any caveats/limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
playwright,browser_evaluate,no,"Performs a single action of evaluating JS on a page or element, no multi-step workflow combined.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,browser_file_upload,no,"Uploads files is a single resource action, not combining multiple steps or outcomes.",20,"Description is very brief, lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain the tool's purpose and behavior in detail, when to use or not use it, parameter details, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,browser_fill_form,no,Fills multiple form fields but is a single resource action without combining multiple distinct steps.,20,"Description is very brief and vague; lacks details on parameters, usage, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain the tool's purpose in detail, when to use or not use it, parameter meanings, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
playwright,browser_install,no,Performs a single resource action: installing a specified browser without combining multiple steps.,40,"Description is very brief, lacks parameter details, return data info, and usage caveats; minimal guidance provided.",Bad,20,"The description is too brief and vague; it does not explain parameters, when exactly to use or not use the tool, nor caveats or limitations, and it is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
playwright,browser_press_key,no,"Single low-level action to press a key, no multi-step or outcome-focused process.",20,"Description is very brief, lacks detail on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,browser_type,no,The tool performs a single basic action (typing text) without combining multiple steps or outcomes.,20,"Description is very minimal and vague; lacks details on parameters, usage context, return data, or limitations.",Bad,10,"The description is too brief and vague; it does not explain the tool's purpose clearly, when to use or not use it, parameter details, or any caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,browser_navigate,no,"Single-step action to navigate browser to a URL, no multiple steps combined.",10,"Description is very brief, lacks detail on parameters, return data, usage context, or limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
playwright,browser_navigate_back,no,"Single-step action to navigate back one page, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, return data, usage context, or limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,browser_network_requests,no,Tool returns a single type of data (network requests) without combining multiple steps or outcomes.,20,"Description is very brief, lacks details on parameters, usage context, data format, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations. It also lacks the required multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,browser_take_screenshot,no,Single action capturing a screenshot without combining multiple steps or outcomes.,40,"Description is very brief, lacks parameter details, return data info, usage context, and limitations beyond a single note.",Bad,20,"The description is too brief and lacks explanation of parameters, detailed usage guidance, and caveats beyond a single sentence.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
playwright,browser_snapshot,no,Captures a single snapshot action without combining multiple steps or outcomes.,30,"Description is very brief, lacks details on parameters, usage context, returned data, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations. It also lacks a clear explanation of what the tool does beyond a single sentence.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,browser_click,no,Performs a single basic action (click) without combining multiple steps or outcomes.,20,"Description is very brief and vague; lacks details on parameters, usage context, return data, or limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
playwright,browser_drag,no,Performs a single basic action (drag and drop) without combining multiple steps or outcomes.,20,"Description is very brief, lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,browser_hover,no,"Performs a single basic action of hovering over an element, no multi-step outcome or aggregation.",20,"Description is very brief, lacks detail on parameters, usage context, return data, or limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,browser_select_option,no,Performs a single basic action of selecting an option in a dropdown without combining steps.,20,"Description is very brief and vague, lacking details on parameters, usage context, return data, or limitations.",Bad,10,"The description is too brief and vague; it does not explain the tool's purpose in detail, when to use or not use it, parameter details, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
playwright,browser_tabs,no,"Exposes multiple basic tab operations but each is a single CRUD-style action, not combined into one outcome-focused workflow.",30,"Description is very brief, lacks parameter details, usage context, return data, and limitations, making it incomplete and not actionable.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
playwright,browser_wait_for,no,"Single action waiting for text or timeout, no multi-step outcome aggregation.",30,"Description is very brief, lacks parameter details, usage context, return data, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
