mcp_server_name,tool_name,description_quality_score,description_reason,description_missing_points
Fetch MCP Server,fetch,40,"The description explains what the tool does and mentions a usage context but lacks explanation of parameters, limitations, and caveats, and does not clearly state when not to use it. It is also only about 3 sentences and partially informal.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
MCP TaskManager,request_planning,65,"The description explains the tool’s purpose and detailed workflow well but lacks explicit explanation of all parameters (types, defaults, required) and does not clearly state caveats or limitations beyond workflow rules.",parameter meaning and effect; caveats/limitations; when to use/not use; 3–4 sentence minimum explicitly covering all required points
MCP TaskManager,get_next_task,60,"The description explains what the tool does and some usage constraints, but it does not clearly explain all parameters (e.g., 'requestId' type and details) nor explicitly state caveats and limitations, and lacks a clear statement on when not to use it. It also misses some clarity on parameter behavior and defaults.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
MCP TaskManager,mark_task_done,40,"The description explains what the tool does and includes some caveats, but it lacks clear explanations of all parameters, especially their types and effects, and does not specify when not to use the tool. The description is only three sentences and somewhat incomplete in usage guidance.",when to use/not use; parameter meaning and effect; 3–4 sentence minimum
MCP TaskManager,approve_task_completion,40,"The description explains the tool's purpose and some behavior, but it lacks explanation of parameters, does not explicitly state caveats or limitations, and does not clarify when not to use the tool beyond indirect mentions.",parameter meaning and effect; caveats/limitations and what is not returned; when to use/not use; 3–4 sentence minimum (the description is borderline but still insufficiently detailed)
MCP TaskManager,approve_request_completion,40,"The description explains the tool's purpose and some behavior but omits any mention of parameters, does not clarify caveats or limitations, and lacks clear guidance on when not to use the tool. It is also borderline on length and detail required.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
MCP TaskManager,open_task_details,20,"The description is too brief and vague: it does not explain parameter details, usage boundaries, or caveats, and is less than 3–4 sentences.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP TaskManager,list_requests,30,"The description briefly states what the tool does but lacks details on when to use or not use it, parameter explanations, and caveats or limitations. It is also too short to provide a clear, complete understanding.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP TaskManager,add_tasks_to_request,30,"The description briefly states what the tool does but lacks details on when to use or not use it, explanations of parameters, and caveats or limitations. It is also too short and does not meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
MCP TaskManager,update_task,40,"The description explains the basic purpose and a limitation but lacks parameter explanations, detailed usage guidance, and sufficient prose length.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
MCP TaskManager,delete_task,40,"The description briefly states what the tool does and a limitation, but it lacks explanation of parameters, detailed usage guidance, and caveats; it is also too short to meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; 3–4 sentence minimum
Sitemap MCP Server,get_sitemap_tree,20,"The description is too brief and vague; it lacks explanation of parameters, usage guidance, limitations, and does not meet the 3–4 sentence minimum requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Sitemap MCP Server,get_sitemap_pages,30,"The description is very brief and does not explain parameter details, usage boundaries, or any caveats and limitations; it also falls short of the required length and detail.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Sitemap MCP Server,get_sitemap_stats,10,"The description is a single vague sentence that does not explain parameters, usage conditions, or limitations, and provides no detailed explanation of the tool's behavior.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Sitemap MCP Server,parse_sitemap_content,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory detail.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
mcp-server-git: A git MCP server,git_status,10,"The description is too brief and vague, lacking explanation of when to use or not use the tool, parameter details, limitations, and sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
mcp-server-git: A git MCP server,git_diff_unstaged,20,"The description is too brief and lacks explanation of parameters, usage guidance, and caveats. It only states what the tool shows in one sentence without further detail.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
mcp-server-git: A git MCP server,git_diff_staged,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, caveats, and sufficient detail.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
mcp-server-git: A git MCP server,git_diff,10,"The description is too brief and vague; it does not explain when to use or not use the tool, does not describe parameters or their effects, and lacks any caveats or limitations. It also contains only a single sentence, failing the minimum length requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
mcp-server-git: A git MCP server,git_commit,10,"The description is too brief and vague, providing only a very short phrase without details on usage, parameters, limitations, or behavior.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
mcp-server-git: A git MCP server,git_add,10,"The description is too short and vague; it does not explain when to use the tool, parameter details, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
mcp-server-git: A git MCP server,git_reset,10,"The description is too short and vague; it does not explain parameters, usage guidance, or limitations, and it contains only one sentence.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
mcp-server-git: A git MCP server,git_log,10,"The description is too brief and vague; it does not explain the tool's behavior, usage scenarios, parameter details, or any limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
mcp-server-git: A git MCP server,git_create_branch,20,"The description is too brief and vague, lacking explanation of when to use or not use the tool, detailed parameter descriptions, caveats or limitations, and does not meet the minimum length requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
mcp-server-git: A git MCP server,git_checkout,10,"Description is too brief and vague; it does not explain parameters, usage guidance, or limitations, nor does it provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
mcp-server-git: A git MCP server,git_show,10,"The description is too short and vague; it does not explain parameters, when to use or not use the tool, nor caveats or limitations, and is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
mcp-server-git: A git MCP server,git_init,10,"The description is a single sentence that does not explain parameters, usage conditions, or limitations, and is too brief to be clear or complete.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
mcp-server-git: A git MCP server,git_branch,10,"The description is too brief and vague; it does not explain what the tool does in detail, when to use it or not, parameter meanings, or any limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Drawing MCP Server,drawing_generateCanvas,10,"Description is too brief and vague; it does not explain parameter details, usage guidance, or any caveats and limitations, and it is under the 3–4 sentence minimum.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Drawing MCP Server,drawing_fillRectangle,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, and is under the 3–4 sentence minimum.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Drawing MCP Server,drawing_getCanvasPng,20,"Description is too brief and vague; it does not explain when to use or avoid the tool, lacks parameter explanation, caveats, or any detailed behavior beyond a single sentence.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Drawing MCP Server,drawing_getCanvasData,10,"The description is too brief and does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
magicuidesign_mcp,getUIComponents,20,"The description is too brief and vague; it does not explain when to use or not use the tool, does not describe parameters or their effects, and does not mention any caveats or limitations. It also fails to meet the minimum sentence length requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
magicuidesign_mcp,getComponents,20,"The description only lists component names without explaining what the tool actually does, when to use it, details about parameters, caveats, or limitations, and is too brief to meet the 3–4 sentence minimum requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
magicuidesign_mcp,getDeviceMocks,10,"The description is too short and vague; it does not explain what the tool does in detail, when to use it or not, what parameters it accepts, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
magicuidesign_mcp,getSpecialEffects,20,"The description only lists component names without explaining what the tool does, when to use or avoid it, parameter details, or any caveats; it is too brief and lacks a clear explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
magicuidesign_mcp,getAnimations,10,"The description is too brief and vague; it does not explain what the tool actually does beyond a vague phrase, omits when to use or not use it, does not describe parameters, and lacks any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
magicuidesign_mcp,getTextAnimations,20,"The description only lists components related to text animations without explaining what the tool actually does, when to use it or not, parameter meanings, or any limitations. It is too brief and lacks the required detailed explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
magicuidesign_mcp,getButtons,20,"Description is too brief and vague; it does not explain what the tool actually does beyond listing component names, lacks usage guidance, parameter explanations, caveats, and is less than 3-4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
magicuidesign_mcp,getBackgrounds,20,"The description only lists related components without explaining the tool's purpose, when to use or not use it, parameter details, or limitations, and is too brief.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,create_document,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,copy_document,10,"Description is too brief and vague; it does not explain parameters, usage conditions, caveats, or provide a multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,get_document_info,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,get_document_text,10,"The description is too brief, providing only a one-sentence summary without details on parameters, usage guidance, limitations, or any explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,get_document_outline,10,"The description is too brief and vague, lacking explanation of usage scenarios, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,list_available_documents,10,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter information, and any caveats or limitations. It also does not meet the minimum sentence count requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,add_paragraph,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and detailed behavior.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,add_heading,10,"The description is too brief and vague; it fails to explain parameters, when to use or not use the tool, and any limitations or caveats. It also does not meet the 3–4 sentence minimum requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,add_picture,10,"The description is too short and vague; it does not explain when to use or not use the tool, does not explain parameters, and omits caveats or limitations. It also does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,add_table,10,"The description is only one sentence and does not explain parameters, usage context, caveats, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,add_page_break,10,"The description is too brief and lacks explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,delete_paragraph,10,"The description is too brief and vague, lacking explanation of when to use or not use the tool, parameter details, limitations, and does not meet the minimum sentence requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,search_and_replace,10,"The description is too short and vague; it does not explain parameters, usage scenarios, or limitations and provides only a brief statement of purpose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,create_custom_style,10,"The description is too brief and does not explain parameters, usage guidance, limitations, or provide sufficient detail about the tool's behavior.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,format_text,10,"The description is too brief and vague; it lacks explanation of parameters, usage guidance, limitations, and does not meet the minimum length requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,format_table,20,"Description is too brief and vague; it does not explain when to use or not use the tool, does not describe parameters or their effects, nor states any caveats or limitations. It also fails to provide the required multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,protect_document,10,"Description is too brief and vague, lacking explanation of parameters, usage guidance, caveats, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,unprotect_document,10,"The description is a single sentence that only states the basic purpose; it lacks detail on when to use or not use the tool, explanation of parameters, caveats or limitations, and is too brief to be clear or complete.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,add_footnote_to_document,10,"The description is too brief and lacks explanation of parameters, usage guidance, limitations, and detailed behavior.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,add_endnote_to_document,10,"The description is too brief and vague; it does not explain parameter details, when to use or avoid the tool, caveats or limitations, nor does it provide a multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,customize_footnote_style,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks details on parameters, caveats, or limitations, and is under the 3–4 sentence minimum.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,get_paragraph_text_from_document,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter details, caveats, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,find_text_in_document,10,"The description is too brief and vague, lacking explanation of parameters, when to use or not use the tool, limitations, and does not provide the required multi-sentence detailed explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-Word-MCP-Server,convert_to_pdf,10,"The description is too brief and lacks explanation of parameters, when to use or not use the tool, and caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Random Number MCP,random_int,40,"The description states what the tool does and explains parameters briefly, but it lacks guidance on when to use or not use the tool, caveats or limitations, and is too short with insufficient explanatory prose.",when to use/not use; caveats/limitations; 3–4 sentence minimum
Random Number MCP,random_float,40,"The description briefly states the purpose and parameters but lacks guidance on when to use or not use the tool, detailed parameter explanations beyond defaults, caveats or limitations, and does not provide a full multi-sentence explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Random Number MCP,random_choices,40,"The description briefly states what the tool does and its parameters, but does not explain when to use or not use it, nor caveats or limitations. The explanation is too brief and lacks at least 3–4 sentences of detailed prose.",when to use/not use; caveats/limitations; 3–4 sentence minimum
Random Number MCP,random_shuffle,30,"The description is very brief, lacks explanation of when to use or not use the tool, does not detail parameter types or effects, and omits caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Random Number MCP,random_sample,40,"The description is brief and lacks explanation of when to use or not use the tool, detailed parameter meanings including types and effects, caveats or limitations, and does not meet the minimum sentence length requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Random Number MCP,secure_token_hex,40,"The description briefly states the purpose and parameter but lacks guidance on when to use or not use the tool, detailed parameter explanation including type and effect, caveats or limitations, and is too short to meet the 3–4 sentence minimum.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Random Number MCP,secure_random_int,25,"The description is very brief and only states the basic function and parameter without explaining when to use or avoid it, detailed parameter meaning, or any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Mindmap MCP Server,convert_markdown_to_mindmap,40,"The description briefly states what the tool does and mentions parameters and return types, but it lacks clear explanation of when to use or not use the tool, detailed parameter descriptions, caveats or limitations, and does not meet the 3–4 sentence explanatory prose requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Web3 Research MCP,search,0,"The description is completely missing and provides no information about the tool's purpose, usage, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Web3 Research MCP,create-research-plan,0,"The description is completely missing; it provides no information about the tool's purpose, usage, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Web3 Research MCP,research-with-keywords,0,"The description is completely missing; it provides no information about the tool's purpose, usage, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Web3 Research MCP,update-status,0,"The description is completely missing and provides no information about the tool's purpose, usage, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Web3 Research MCP,fetch-content,0,"The description is missing entirely, providing no information about purpose, usage, parameters, or caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Web3 Research MCP,search-source,0,The description is completely missing and does not explain any aspect of the tool.,what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Web3 Research MCP,list-resources,0,"The description is completely missing and provides no information on purpose, usage, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Web3 Research MCP,research-source,0,"The description is completely missing and provides no information about the tool's purpose, usage, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Web3 Research MCP,research-token,0,"The description is missing entirely and provides no information about the tool's purpose, usage, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
docker-mcp,create-container,10,"The description is too brief and vague; it lacks explanation of parameters, when to use or not use the tool, caveats or limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
docker-mcp,deploy-compose,10,"The description is too brief and vague; it does not explain the tool's behavior, parameters, usage guidance, or limitations, and it is less than the required 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
docker-mcp,get-logs,20,"The description is too brief and only states the basic purpose; it lacks details about when to use the tool, parameter explanations, caveats, and does not provide a multi-sentence explanation.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
docker-mcp,list-containers,10,"The description is too short and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and it lacks a multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
12306-mcp,get-current-date,40,"The description explains what the tool does and its purpose but misses usage boundaries, parameters explanation, and caveats or limitations. It is also shorter than required 3–4 sentences.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
12306-mcp,get-stations-code-in-city,30,"The description briefly states what the tool does but lacks explanation of when to use or avoid it, detailed parameter information, caveats or limitations, and is too short overall.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
12306-mcp,get-station-code-of-citys,30,"The description only briefly states the tool's purpose but lacks explanation of parameters, when to use or not use it, and caveats or limitations; it is too short and incomplete.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
12306-mcp,get-station-code-by-names,40,"The description explains the purpose but lacks details on parameters, usage boundaries, and caveats; it is also too short with fewer than 3–4 sentences.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
12306-mcp,get-station-by-telecode,40,"The description explains what the tool does and when to use it but lacks detailed explanation of parameters and caveats/limitations, and is slightly under the required sentence length.",parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
12306-mcp,get-tickets,10,"The description is a single sentence in Chinese that only states it queries 12306 ticket availability, lacking explanation of parameters, usage scenarios, caveats, and sufficient detail.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
12306-mcp,get-interline-tickets,20,"The description is very brief and only states the tool queries ticket information and a limit of 10 results; it lacks explanation of when to use or not use it, no parameter details, no caveats beyond the limit, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
12306-mcp,get-train-route-stations,30,"The description explains the basic purpose but lacks details on parameter meanings, when not to use the tool, caveats or limitations, and is too short (only 2 sentences).",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
shadcn-ui MCP Server,list_shadcn_components,10,"The description is too brief and lacks detail on usage, parameters, limitations, and does not provide a multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
shadcn-ui MCP Server,get_component_details,10,"The description is too brief and vague; it does not explain when to use or not use the tool, parameter details, caveats, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
shadcn-ui MCP Server,get_component_examples,10,"The description is too short and vague; it does not explain when to use or not use the tool, lacks parameter explanations, and omits any caveats or limitations. It also does not meet the minimum sentence requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
shadcn-ui MCP Server,search_components,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Desktop Commander MCP,get_config,50,"The description explains what the tool returns and lists configuration fields but lacks clear guidance on when to use or not use it, detailed parameter explanations, and caveats or limitations. It also includes a confusing note about referencing the command that is not a proper caveat or disambiguation.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Desktop Commander MCP,set_config_value,60,"The description explains what the tool does and includes some caveats, but it lacks explicit explanation of parameters and when exactly to use or not use the tool in a clear, structured way. It also does not fully clarify the behavior changes for each parameter or provide a complete usage context.",when to use/not use; parameter meaning and effect; 3–4 sentence minimum (fully explanatory prose)
Desktop Commander MCP,read_file,95,"The description clearly explains the tool's purpose, detailed parameter meanings and effects, usage contexts including when not to use it, and important caveats such as path requirements and partial reading behavior. It provides a thorough multi-sentence explanation prioritizing description, with minor deduction for lack of explicit statement on when not to use beyond implied contexts.",
Desktop Commander MCP,read_multiple_files,70,"The description explains the tool's purpose and some caveats clearly but omits any mention or explanation of parameters, including their types, meanings, and effects.",when to use/not use; parameter meaning and effect
Desktop Commander MCP,write_file,60,"The description explains the purpose and usage in detail but fails to explicitly explain every parameter including their types, defaults, and effects; it also lacks clear statements on when not to use the tool and does not explicitly clarify caveats such as what the tool does not return or disambiguate the tool name.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Desktop Commander MCP,create_directory,65,"The description explains the tool's purpose and some caveats, but it does not explain parameter details or explicitly state when to use or not use it, and it lacks full clarity on limitations and what the tool does not return.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Desktop Commander MCP,list_directory,65,"The description explains the tool's purpose and some usage notes but does not explain parameters or their effects, nor does it fully clarify all caveats or limitations. It also lacks explicit guidance on when not to use the tool and misses parameter details.",when to use/not use; parameter meaning and effect; caveats/limitations (fully detailed); 3–4 sentence minimum with parameter explanation
Desktop Commander MCP,move_file,50,"The description explains what the tool does and includes important caveats, but it lacks explanation of parameters and explicit guidance on when to use or not use the tool. It also misses a clear statement of limitations and does not fully meet the required sentence count for a complete description.",when to use/not use; parameter meaning and effect; caveats/limitations (explicit limitations and what is not returned); 3–4 sentence minimum
Desktop Commander MCP,search_files,70,"The description explains the tool's purpose and some caveats clearly but does not explain the parameters in detail, nor explicitly state when not to use the tool; also, it lacks a full explanation of the behavior and limitations beyond path handling.",when to use/not use; parameter meaning and effect; 3–4 sentence minimum
Desktop Commander MCP,search_code,70,"The description explains the tool's purpose and some usage notes but lacks explicit parameter explanations, clear guidance on when not to use it, and a comprehensive caveats section including what is not returned.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned
Desktop Commander MCP,get_file_info,60,"The description explains what the tool does and includes some caveats, but it lacks any explanation of parameters and when exactly to use or not use the tool in detail. It also does not clarify defaults or required parameters explicitly and is slightly under the 3–4 sentence minimum for a fully comprehensive explanation.",when to use/not use; parameter meaning and effect; 3–4 sentence minimum
Desktop Commander MCP,edit_block,90,"The description clearly explains the tool's purpose, behavior, detailed parameter meanings, usage best practices, and important caveats including path handling and line limits, spanning well over 3–4 sentences.",
Desktop Commander MCP,start_process,50,"The description explains the tool's purpose and usage extensively but lacks explicit parameter explanations (e.g., the 'command' parameter type and behavior) and does not clearly state caveats or limitations in a structured way; it also heavily emphasizes examples and workflow over a concise parameter description.",parameter meaning and effect; caveats/limitations; 3–4 sentence minimum focused on description over examples
Desktop Commander MCP,read_process_output,45,"The description explains what the tool does and some smart features but lacks any information about parameters (types, meanings, defaults), explicit guidance on when to use or not use the tool, and caveats or limitations. It also does not clarify what the tool does not return or any disambiguation about the name beyond a vague mention.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum (parameter explanation and usage guidance)
Desktop Commander MCP,interact_with_process,95,"The description clearly explains the tool’s purpose, detailed usage instructions including when and when not to use it, thorough parameter explanations, caveats about other tools that fail at local file access, and supported environments. It provides extensive prose well beyond 3–4 sentences and clarifies naming disambiguation.",
Desktop Commander MCP,force_terminate,20,"The description states the basic purpose but lacks explanation of when to use or not use it, details on parameters, limitations or caveats, and is too short to meet the 3–4 sentence minimum.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Desktop Commander MCP,list_sessions,50,"The description explains what the tool does and some details of the output but lacks any mention of parameters, when to use or not use it, and caveats or limitations; also it is borderline on length and clarity.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Desktop Commander MCP,list_processes,50,"The description explains what the tool does and what it returns but lacks details on when to use or not use it, parameter explanations, and caveats or limitations; the prose is also minimal.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Desktop Commander MCP,kill_process,40,"The description states the basic purpose and a caution but lacks explanation of parameters, detailed usage guidance, limitations, and sufficient explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Desktop Commander MCP,get_usage_stats,40,"The description partially explains the tool's purpose and return data but lacks any parameter explanation, guidance on when to use or not use it, and caveats or limitations. It is also shorter than the required 3–4 sentences of explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Desktop Commander MCP,give_feedback_to_desktop_commander,95,"The description clearly explains the tool's purpose, behavior, when to use it, parameter requirements (none), and important caveats about pre-filling and manual form completion; it also clarifies naming and workflow with sufficient detail in multiple sentences.",
