mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
Web3 Research MCP,research-with-keywords,Bad,0,No meaningful description provided,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
Web3 Research MCP,update-status,Bad,0,Completely lacks any meaningful description,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
Web3 Research MCP,fetch-content,Bad,0,Completely lacks any meaningful description or explanation,Purpose; Usage Guideline; Limitation; Parameter Explanation; Examples; Length and Completeness,1,1,1,1,1,1
Web3 Research MCP,search-source,Bad,0,No meaningful description provided,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
Web3 Research MCP,list-resources,Bad,0,No meaningful description provided,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
Web3 Research MCP,research-source,Bad,0,No meaningful description provided at all,Purpose; Usage Guideline; Limitation; Parameter Explanation; Examples; Length and Completeness,1,1,1,1,1,1
Web3 Research MCP,research-token,Bad,0,Completely lacks any meaningful description,Purpose; Usage Guideline; Limitation; Parameter Explanation; Examples; Length and Completeness,1,1,1,1,1,1
Basic Memory,delete_note,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Basic Memory,read_content,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Basic Memory,build_context,Good,62,Provides clear guidance with good examples and usage details,purpose clarity; limitation specificity,3,4,3,4,5,4
Basic Memory,recent_activity,Bad,25,Description lacks comprehensive explanation of tool's core functionality,Purpose clarity; Usage guidelines; Limitations explanation; Length and completeness,2,2,1,3,4,2
Basic Memory,search_notes,Bad,12,Description lacks critical details about tool functionality and usage,Purpose (score 2): Provide more specific details about search capabilities; Usage Guideline (score 1): Explain when and how to use the search function; Limitation (score 1): Describe search constraints and potential limitations; Parameter Explanation (score 1): Specify search parameters and syntax; Examples (score 1): Add concrete search examples to illustrate usage; Length (score 2): Expand description to provide comprehensive information,2,1,1,1,1,2
Basic Memory,read_note,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specificity about how notes are read); usage_guideline (no context for when/how to use); limitation (no explanation of constraints); parameter_explanation (no details about input parameters); examples (no supplementary information); length (extremely brief description),2,1,1,1,1,1
Basic Memory,view_note,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
Basic Memory,write_note,Bad,12,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation; purpose clarity,2,1,1,1,3,2
Basic Memory,canvas,Bad,8,Extremely minimal description lacking critical details,"Purpose (score 2): Needs more specific explanation of canvas creation process; Usage Guideline (score 1): No guidance on when/how to use the tool; Limitation (score 1): No information about constraints or potential issues; Parameter Explanation (score 1): No details about input parameters; Examples Balance (score 1): No examples or supplementary information; Length and Completeness (score 1): Extremely brief, single-sentence description",2,1,1,1,1,1
Basic Memory,list_directory,Bad,8,Extremely minimal description lacking critical details,purpose (expand on directory listing functionality); usage_guideline (specify when and how to use); limitation (describe constraints); parameter_explanation (detail filtering and depth control); examples_balance (add descriptive context); length_completeness (provide more substantive explanation),2,1,1,1,1,1
Basic Memory,edit_note,Bad,12,Extremely minimal description lacking critical details,Expand purpose explanation; Add usage guidelines; Specify parameters; Describe limitations; Provide context and examples,2,1,1,1,2,2
Basic Memory,move_note,Bad,12,Description lacks critical details about tool functionality and usage,purpose; usage_guideline; limitation; parameter_explanation,2,1,1,1,1,2
Basic Memory,sync_status,Bad,62,Description lacks technical parameter details and specific limitations,Add specific input parameters; Clarify tool's exact technical limitations; Provide more precise technical constraints,4,4,2,1,4,4
Basic Memory,list_memory_projects,Bad,38,Description lacks comprehensive details and specific guidance,usage_guideline; limitation; parameter_explanation,3,2,2,1,3,3
Basic Memory,switch_project,Good,75,"Solid description with clear purpose and usage, but lacks comprehensive limitations",limitation details; usage boundary clarification,4,3,2,4,4,4
Basic Memory,get_current_project,Bad,33,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation,3,2,2,1,3,3
Basic Memory,set_default_project,Good,75,Comprehensive description with clear functionality and minor areas for improvement,usage_guideline,4,3,4,4,4,4
Basic Memory,create_memory_project,Good,75,Comprehensive description with clear purpose and parameter explanations,usage_guideline; limitation,4,3,3,4,4,4
Basic Memory,delete_project,Good,87,Comprehensive description with clear purpose and strong explanatory details,Slightly more specificity on parameter type,4,4,5,4,5,5
docker-mcp,create-container,Bad,8,Extremely minimal description lacking critical details,purpose (expand on container creation process); usage_guideline (specify Docker container creation scenarios); limitation (describe constraints or potential issues); parameter_explanation (no input parameters detailed); examples_balance (no supplementary examples); length_completeness (extremely brief description),2,1,1,1,1,1
docker-mcp,deploy-compose,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specific explanation of Docker Compose deployment); usage_guideline (no context for when/how to use); limitation (no constraints or potential issues explained); parameter_explanation (no input parameters described); examples_balance (no supplementary examples); length_completeness (single-line description is insufficient),2,1,1,1,1,1
docker-mcp,get-logs,Bad,12,Minimal description lacks critical details about tool functionality and usage,purpose (missing specific log retrieval details); usage_guideline (no context for when/how to use); limitation (no constraints explained); parameter_explanation (no input parameters described); examples_balance (no supplementary examples),2,1,1,1,1,2
docker-mcp,list-containers,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
12306-mcp,get-current-date,Bad,46,Lacks comprehensive parameter and limitation details,parameter_explanation; limitation; usage_guideline,4,3,2,1,4,3
12306-mcp,get-stations-code-in-city,Bad,25,Minimal description with significant information gaps,Usage Guidelines; Parameter Explanation; Limitations,3,1,2,1,3,3
12306-mcp,get-station-code-of-citys,Bad,42,Description lacks comprehensive details about tool usage and parameters,parameter_explanation; usage_guideline; limitation,4,2,2,1,3,3
12306-mcp,get-station-code-by-names,Bad,25,Description lacks comprehensive technical details and clear usage guidance,Parameter Explanation; Usage Guideline; Limitation Details,3,2,2,1,3,3
12306-mcp,get-station-by-telecode,Bad,50,Description lacks comprehensive technical details and parameter explanations,Parameter Explanation; Limitation Details; Explicit Usage Guidelines,4,3,2,1,4,3
12306-mcp,get-tickets,Bad,0,Extremely minimal description with no substantive information,Purpose; Usage Guideline; Limitation; Parameter Explanation; Examples; Length and Completeness,1,1,1,1,1,1
12306-mcp,get-interline-tickets,Bad,12,Extremely minimal description with insufficient details,Purpose clarity; Usage guidelines; Parameter explanation; Limitation details,2,1,2,1,1,2
12306-mcp,get-train-route-stations,Bad,25,Lacks critical details about tool's usage and parameters,Parameter Explanation; Limitation Description; Usage Guidelines,3,2,1,1,3,3
shadcn-ui MCP Server,list_shadcn_components,Bad,8,Extremely minimal description lacking critical explanatory details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Descriptive content,2,1,1,1,1,1
shadcn-ui MCP Server,get_component_details,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
shadcn-ui MCP Server,get_component_examples,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
shadcn-ui MCP Server,search_components,Bad,8,Extremely minimal description lacking critical details,Purpose (expand on what components can be searched); Usage Guidelines (when/how to use the search); Limitations (search constraints); Parameters (what can be searched); Add substantive explanation; Provide context about shadcn-ui components,2,1,1,1,1,1
Desktop Commander MCP,get_config,Bad,62,Description lacks clear usage guidelines and has some incomplete explanations,usage_guideline (score 2): Add explicit guidance on when to use/not use the tool; limitation (score 3): Provide more specific constraints and potential edge cases; parameter_explanation (score 3): Elaborate on how each config field is used and its significance,4,2,3,3,4,4
Desktop Commander MCP,set_config_value,Good,87,Comprehensive description with clear purpose and detailed configuration insights,Slightly more explicit parameter type details,4,4,5,4,4,5
Desktop Commander MCP,read_file,Good,100,Comprehensive description with exceptional detail across all evaluation dimensions,,5,5,5,5,5,5
Desktop Commander MCP,read_multiple_files,Good,83,Comprehensive description with clear functionality and important usage details,parameter_explanation,4,4,4,3,4,5
Desktop Commander MCP,write_file,,,Failed to parse description assessment: Extra data: line 16 column 1 (char 381),,,,,,,
Desktop Commander MCP,create_directory,Good,75,Solid description with clear purpose and important usage notes,parameter_explanation,4,3,4,2,4,4
Desktop Commander MCP,list_directory,Good,75,Comprehensive description with clear purpose and usage guidelines,parameter_explanation,4,4,4,2,4,4
Desktop Commander MCP,move_file,Good,62,Solid description with clear purpose and important usage notes,parameter_explanation; usage_guideline,4,3,4,2,4,4
Desktop Commander MCP,search_files,Good,75,Comprehensive description with clear purpose and usage guidelines,parameter_explanation,4,4,4,3,4,4
Desktop Commander MCP,search_code,Good,75,Comprehensive description with clear purpose and usage guidelines,parameter_explanation,4,4,4,2,3,4
Desktop Commander MCP,get_file_info,Good,75,Comprehensive description with clear purpose and usage guidelines,parameter_explanation,4,4,4,3,4,4
Desktop Commander MCP,edit_block,Good,100,Comprehensive description with exceptional clarity and detail across all dimensions.,,5,5,5,5,5,5
Desktop Commander MCP,start_process,Good,95,Extremely comprehensive description with clear purpose and extensive usage guidance,parameter_explanation,5,5,5,3,5,5
Desktop Commander MCP,read_process_output,Bad,62,Description lacks precise parameter details and clear usage boundaries.,parameter_explanation; usage_guideline; limitation,4,3,3,2,4,4
Desktop Commander MCP,interact_with_process,Good,100,Exceptionally comprehensive description covering all critical aspects of the tool with extreme clarity.,,5,5,5,5,5,5
Desktop Commander MCP,force_terminate,Bad,25,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitation explanation; Parameter details,2,2,1,1,3,2
Desktop Commander MCP,list_sessions,Good,62,Provides clear functional overview with helpful debugging insights,parameter_explanation; usage_guideline; limitation,4,3,3,2,4,4
Desktop Commander MCP,list_processes,Bad,50,Description lacks comprehensive usage guidelines and parameter details,usage_guideline; limitation; parameter_explanation,4,2,2,2,4,3
Desktop Commander MCP,kill_process,Bad,50,Description lacks comprehensive parameter details and clear usage boundaries.,parameter_explanation; usage_guideline,3,3,4,2,3,3
Desktop Commander MCP,get_usage_stats,Bad,33,Description lacks critical details about tool's specific functionality and usage parameters.,parameter_explanation; usage_guideline; limitation,3,2,2,1,3,3
Desktop Commander MCP,give_feedback_to_desktop_commander,Good,88,"Comprehensive description with clear workflow, purpose, and usage guidelines",Slightly more explicit limitations,5,5,4,5,5,5
Puppeteer,puppeteer_navigate,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Puppeteer,puppeteer_screenshot,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain parameters; Describe limitations; Provide context and examples,2,1,1,1,1,1
Puppeteer,puppeteer_click,,,Failed to parse description assessment: Extra data: line 23 column 1 (char 457),,,,,,,
Puppeteer,puppeteer_fill,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Puppeteer,puppeteer_select,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specific explanation of how element selection works); usage_guideline (no context for when/how to use); limitation (no constraints explained); parameter_explanation (no input parameters detailed); examples_balance (no supplementary examples); length_completeness (description is a fragment),2,1,1,1,1,1
Puppeteer,puppeteer_hover,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specific explanation of hover functionality); usage_guideline (no context for when/how to use); limitation (no explanation of hover constraints); parameter_explanation (no input parameters described); examples_balance (no supplementary examples); length_completeness (single phrase description),2,1,1,1,1,1
Puppeteer,puppeteer_evaluate,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
MetaTag Genie,writeImageMetadata,Bad,12,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add descriptive context,2,1,1,1,1,2
MCP NPX Fetch,fetch_html,Bad,8,Extremely minimal description lacking critical details,Purpose (needs more specificity); Usage Guidelines; Limitations; Parameter Explanation; Add Substantive Description,2,1,1,1,1,1
MCP NPX Fetch,fetch_markdown,Bad,8,Extremely minimal description lacking critical details,Purpose (needs more specificity about markdown conversion); Usage Guidelines (when/how to use the tool); Limitations (what websites/scenarios are supported); Parameters (what inputs are required); Add substantive explanation; Provide context for markdown fetching,2,1,1,1,1,1
MCP NPX Fetch,fetch_txt,Bad,8,Extremely minimal description lacking critical details,Usage Guidelines; Limitations; Parameter Explanation; Detailed Purpose,2,1,1,1,1,2
MCP NPX Fetch,fetch_json,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Exchange Rate MCP Server,exchange_rate,Bad,38,Description lacks critical details about usage and constraints,usage_guideline; limitation; parameter_explanation,3,2,2,2,3,3
Filesystem MCP Server,read_file,Good,75,Comprehensive description with clear purpose and usage guidelines,parameter_explanation; limitation,4,4,3,3,4,4
Filesystem MCP Server,read_multiple_files,Good,75,Solid description with clear purpose and key details,parameter_explanation,4,3,4,2,4,4
Filesystem MCP Server,write_file,Good,62,Provides clear core functionality with some areas for improvement,parameter_explanation; usage_guideline,4,3,4,2,3,3
Filesystem MCP Server,edit_file,Good,62,Provides a clear core description with some areas needing improvement,parameter_explanation; usage_guideline,4,3,4,2,3,3
Filesystem MCP Server,create_directory,Good,75,Solid description with clear purpose and good overall coverage,parameter_explanation,4,3,4,2,4,4
Filesystem MCP Server,list_directory,Good,62,Solid description with clear purpose and good overall structure,parameter_explanation; usage_guideline; limitation,4,3,3,2,4,4
Filesystem MCP Server,list_directory_with_sizes,Good,62,Solid description with clear purpose and good overall structure,parameter_explanation; usage_guideline; limitation,4,3,3,2,4,4
Filesystem MCP Server,directory_tree,Good,75,Comprehensive description with clear core functionality and some room for improvement,parameter_explanation,4,3,4,2,4,4
Filesystem MCP Server,move_file,Good,75,Solid description with clear core functionality and some nuanced details,parameter_explanation; usage_guideline,4,3,4,2,4,4
Filesystem MCP Server,search_files,Good,62,Solid description with clear core functionality and good overall coverage,parameter_explanation (lacks specific input parameters); usage_guideline (needs more explicit use case boundaries),4,3,3,2,4,4
Filesystem MCP Server,get_file_info,Good,75,Solid description with clear purpose and good overall coverage,parameter_explanation,4,3,4,2,4,4
Filesystem MCP Server,list_allowed_directories,Bad,25,Description lacks critical details about tool functionality and constraints,usage_guideline; limitation; parameter_explanation; length_completeness,3,2,2,1,3,2
ArXiv MCP Server,search_papers,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
ArXiv MCP Server,download_paper,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
ArXiv MCP Server,list_papers,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Descriptive content,2,1,1,1,1,1
ArXiv MCP Server,read_paper,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
MCP Chess Server,get_board_visualization,Bad,8,Extremely minimal description lacking critical details,Purpose (score 2): Needs more specific explanation of board visualization; Usage Guideline (score 1): No guidance on when/how to use the tool; Limitation (score 1): No information about visualization constraints; Parameter Explanation (score 1): No parameters explained; Examples Balance (score 1): No supplementary examples; Length and Completeness (score 1): Single vague sentence,2,1,1,1,1,1
MCP Chess Server,get_turn,Bad,8,Extremely minimal description lacking critical explanatory details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP Chess Server,get_valid_moves,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity about chess move generation; Add usage guidelines for when this function is applicable; Explain limitations of move generation; Describe any potential input parameters; Provide context and more comprehensive explanation,2,1,1,1,1,1
MCP Chess Server,make_move,Bad,62,Description lacks comprehensive usage guidance and clear limitations,usage_guideline: Add explicit context for when to use the move function; limitation: Clarify specific constraints or edge cases in move generation; length_completeness: Expand description with more contextual information,4,2,3,4,3,3
MCP Chess Server,new_game,Bad,50,Description lacks comprehensive usage context and limitations,usage_guideline; limitation,3,2,2,4,4,3
MCP Chess Server,find_position_in_pgn,Bad,62,Description lacks comprehensive usage guidelines and limitation details,Expand usage guidelines; Add more detailed limitations; Clarify parameter types and requirements,4,3,2,4,4,4
Whois MCP,whois_domain,Bad,8,Extremely minimal description lacking critical details,Purpose (expand beyond vague statement); Usage Guidelines; Limitations; Parameter Explanation; Add Substantive Description,2,1,1,1,1,1
Whois MCP,whois_tld,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
Whois MCP,whois_ip,Bad,8,Extremely minimal description lacking critical details about the tool's functionality,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Whois MCP,whois_as,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
Excel MCP Server,excel_copy_sheet,Bad,8,Extremely minimal description lacking critical details,"Purpose (score 2): Needs more specific explanation of sheet copying process; Usage Guideline (score 1): No guidance on when/how to use the tool; Limitation (score 1): No information about constraints or potential issues; Parameter Explanation (score 1): No details about input parameters; Examples Balance (score 1): No examples or descriptive context; Length and Completeness (score 1): Extremely brief, single-sentence description",2,1,1,1,1,1
Excel MCP Server,excel_create_table,Bad,8,Extremely minimal description lacking critical details,Purpose (needs more specific explanation of table creation); Usage Guidelines (when/how to use); Limitations (what the tool can/cannot do); Parameter Explanation (what parameters are required); Add substantive description prose; Provide context for Excel table creation,2,1,1,1,1,1
Excel MCP Server,excel_describe_sheets,Bad,8,Extremely minimal description lacking critical details,"Purpose (score 2): Needs more specific explanation of sheet information retrieval; Usage Guideline (score 1): No guidance on when/how to use the tool; Limitation (score 1): No information about potential constraints; Parameter Explanation (score 1): No details about input parameters; Examples Balance (score 1): No examples or supplementary information; Length and Completeness (score 1): Extremely brief, single-sentence description",2,1,1,1,1,1
Excel MCP Server,excel_read_sheet,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
Excel MCP Server,excel_write_to_sheet,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specific explanation of Excel writing functionality); usage_guideline (no context for when/how to use); limitation (no information about constraints); parameter_explanation (no parameter details provided); examples (no supplementary examples); length_completeness (description is a single vague phrase),2,1,1,1,1,1
Deepwiki MCP Server,deepwiki_fetch,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
MCP Music Analysis,load,Bad,25,Description lacks clarity and comprehensive details about the tool's functionality.,purpose; usage_guideline; parameter_explanation; length_completeness,2,2,3,2,3,2
MCP Music Analysis,get_duration,Bad,12,Extremely minimal description lacking critical details,usage_guideline; limitation; parameter_explanation; purpose clarity,2,1,1,1,3,2
MCP Music Analysis,tempo,Bad,33,Description lacks comprehensive details about the tempo estimation function,usage_guideline; limitation; examples_balance; length_completeness,3,2,2,3,2,2
MCP Music Analysis,chroma_cqt,Bad,62,Description lacks comprehensive usage guidelines and clear limitations,usage_guideline; limitation,4,2,3,4,3,4
MCP Music Analysis,mfcc,Bad,17,Description lacks comprehensive technical details and usage context,Purpose clarity; Usage guidelines; Limitation specification; Example supplementation; Length and completeness,2,1,2,3,2,2
MCP Music Analysis,beat_track,Bad,50,Description lacks comprehensive usage context and clear limitations,usage_guideline; limitation; purpose clarity,3,2,2,4,3,3
MCP Music Analysis,download_from_url,Bad,25,Description lacks critical details about tool functionality and usage,usage_guideline; parameter_explanation; purpose clarity,2,1,3,1,3,2
MCP Music Analysis,download_from_youtube,Bad,25,Description lacks critical details about tool functionality and usage,usage_guideline; parameter_explanation; purpose clarity,2,1,3,1,3,2
mcp-simple-arxiv,search_papers,Good,62,Provides clear search functionality with helpful syntax guidance,limitation; parameter_explanation,3,4,2,3,4,4
mcp-simple-arxiv,get_paper_data,Bad,12,Minimal description lacks critical details about tool functionality,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details,2,1,1,1,3,2
mcp-simple-arxiv,list_categories,Bad,8,Description lacks critical details about tool functionality and usage,Purpose (expand on what categories are listed); Usage Guidelines (explain how to use category list); Limitations (what categories are included/excluded); Parameters (if any); Add more descriptive context,2,1,1,1,1,2
mcp-simple-arxiv,update_categories,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Add substantive description,2,1,1,1,1,2
Asset Price MCP Server (asset-price-mcp),get_asset_price,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details,2,1,1,1,3,2
