mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
Office-Word-MCP-Server,customize_footnote_style,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and examples.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-Word-MCP-Server,get_paragraph_text_from_document,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-Word-MCP-Server,find_text_in_document,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, examples, and overall length.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Office-Word-MCP-Server,convert_to_pdf,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameters, examples, and length.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Random Number MCP,random_int,Bad,58,"The description lacks explicit usage guidance and limitations, and is too brief to be fully self-sufficient.",usage_guideline (2); limitation (2); length_completeness (3),4,2,2,4,5,3
Random Number MCP,random_float,Bad,38,"The description is overly brief, lacks usage guidance, limitations, and behavioral details; it relies solely on a minimal schema-like format without explanatory prose.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
Random Number MCP,random_choices,Bad,58,Missing explicit usage guidance and limitations; lacks behavioral details and scope boundaries despite clear parameter definitions.,usage_guideline (2); limitation (2); length_completeness (3),4,2,2,4,5,3
Random Number MCP,random_shuffle,Bad,38,"The description is too brief and lacks essential details across multiple components, including usage guidance, limitations, and behavioral context.",usage_guideline (1); limitation (2); examples_balance (2); length_completeness (2),3,1,2,3,2,2
Random Number MCP,random_sample,Bad,38,"The description is overly brief, lacks usage guidance, limitations, and behavioral details; it relies solely on a minimal schema-like format without explanatory prose.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
Random Number MCP,secure_token_hex,Bad,38,"The description is overly brief, lacks usage guidance, limitations, and meaningful explanation of behavior; it relies heavily on a minimal schema-like format instead of descriptive prose.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
Random Number MCP,secure_random_int,Bad,38,"The description is overly brief, lacks usage guidance, limitations, and meaningful parameter context; it relies on a minimal schema-like format instead of prose explanation.",usage_guideline (1); limitation (2); examples_balance (1); length_completeness (2),3,1,2,3,1,2
Mindmap MCP Server,convert_markdown_to_mindmap,Bad,38,"The description is overly brief, lacks key details on behavior, usage context, limitations, and parameter effects; it relies heavily on a minimal schema-like format instead of explanatory prose.",purpose; usage_guideline; limitation; examples_balance; length_completeness,3,2,2,3,1,2
Web3 Research MCP,search,Bad,0,"The description is completely missing, rendering all components invalid.",purpose: 1; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,1,1,1,1,1,1
Web3 Research MCP,create-research-plan,Bad,0,"The description is completely missing, rendering all components invalid or non-existent.",purpose: 1; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,1,1,1,1,1,1
Web3 Research MCP,research-with-keywords,Bad,0,"The description is completely missing, rendering all components invalid.",purpose: 1; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,1,1,1,1,1,1
Web3 Research MCP,update-status,Bad,0,"The description is completely missing, rendering all components invalid or non-existent.",purpose: 1; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,1,1,1,1,1,1
Web3 Research MCP,fetch-content,Bad,0,"The description is completely missing, rendering all components invalid or non-existent.",purpose (1); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),1,1,1,1,1,1
Web3 Research MCP,search-source,Bad,0,"The description is completely missing, rendering all components invalid or non-existent.",purpose: 1; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,1,1,1,1,1,1
Web3 Research MCP,list-resources,Bad,0,"The tool description is completely missing, providing no information about purpose, usage, limitations, parameters, examples, or structure.",purpose:1; usage_guideline:1; limitation:1; parameter_explanation:1; examples_balance:1; length_completeness:1,1,1,1,1,1,1
Web3 Research MCP,research-source,Bad,0,"The description is completely missing, rendering all components invalid.",purpose: 1; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,1,1,1,1,1,1
Web3 Research MCP,research-token,Bad,0,"The description is completely missing, rendering all components invalid or non-existent.",purpose: 1; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,1,1,1,1,1,1
Basic Memory,delete_note,Bad,25,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Basic Memory,read_content,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric components.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Basic Memory,build_context,Bad,50,"Missing clear parameter explanations, limitations, and usage boundaries; relies heavily on format examples without descriptive context.",parameter_explanation (1); limitation (2); usage_guideline (3),4,3,2,1,3,3
Basic Memory,recent_activity,Bad,33,"The description is too brief, lacks key details on parameters, usage boundaries, limitations, and behavioral effects. It does not explain what the tool returns, how inputs affect output, or when to avoid using it.",purpose: 3; usage_guideline: 2; limitation: 2; parameter_explanation: 1; examples_balance: 2; length_completeness: 2,3,2,2,1,2,2
Basic Memory,search_notes,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide a substantive explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Basic Memory,read_note,Bad,17,"The description is overly brief and lacks essential details on purpose, usage, limitations, parameters, and examples; it fails to meet minimum standards in all components.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Basic Memory,view_note,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Basic Memory,write_note,Bad,25,"The description is overly brief, lacks essential details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric dimensions.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Basic Memory,canvas,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide a substantive explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Basic Memory,list_directory,Bad,17,"The description is extremely brief and lacks essential details across all rubric components, including purpose, usage, limitations, parameters, and structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Basic Memory,edit_note,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
Basic Memory,move_note,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameters, and examples.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Basic Memory,sync_status,Bad,46,"Missing critical information on limitations, parameters, and usage boundaries; relies heavily on bullet points without descriptive prose.",usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1),4,2,2,1,1,3
Basic Memory,list_memory_projects,Bad,33,"The description is too brief, lacks key details on usage, limitations, parameters, and behavioral effects; examples are used in place of explanation, and no parameter details are provided.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (2); length_completeness (2),3,2,2,1,2,2
Basic Memory,switch_project,Bad,46,"The description lacks clear usage boundaries, limitations, and behavioral details; examples replace explanation, and key aspects like required parameters and scope are under-specified.",usage_guideline (2); limitation (2); examples_balance (2),3,2,2,3,2,3
Basic Memory,get_current_project,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral context, and relies heavily on an example without sufficient explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (2); length_completeness (2),3,2,2,1,2,2
Basic Memory,set_default_project,Bad,58,Missing explicit guidance on when not to use the tool and insufficient detail on behavioral boundaries and constraints.,usage_guideline (2); limitation (3); examples_balance (3); length_completeness (3),4,2,3,4,3,3
Basic Memory,create_memory_project,Bad,67,"Missing explicit guidance on when not to use the tool and key limitations, such as path validation, OS-specific constraints, or handling of existing projects.",usage_guideline (2); limitation (2),4,2,2,4,4,4
Basic Memory,delete_project,Good,62,"The description is mostly clear and self-contained, with solid purpose and limitation statements, though it lacks explicit usage guidance and has limited parameter detail.",usage_guideline: 2; parameter_explanation: 3; examples_balance: 3; length_completeness: 3,4,2,4,3,3,3
docker-mcp,create-container,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive explanation; it reads like a schema fragment rather than a complete tool description.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
docker-mcp,deploy-compose,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
docker-mcp,get-logs,Bad,33,"The description is overly brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and examples.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
docker-mcp,list-containers,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
12306-mcp,get-current-date,Bad,46,"Missing critical details on parameters, limitations, and clear usage boundaries; lacks structured explanation despite adequate length and descriptive balance.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,5,3
12306-mcp,get-stations-code-in-city,Bad,33,"The description is overly brief, lacks usage guidance, limitations, parameter details, and examples; it only partially explains the purpose in Chinese without sufficient clarity or structure.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
12306-mcp,get-station-code-of-citys,Bad,25,"The description is too brief, lacks essential details on parameters, limitations, and usage boundaries, and relies heavily on a single sentence with minimal explanatory depth.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
12306-mcp,get-station-code-by-names,Bad,33,"The description is too brief, lacks critical details on limitations, parameters, and usage boundaries, and relies heavily on a single sentence with minimal explanatory depth.",limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2); usage_guideline (2),4,2,1,1,1,2
12306-mcp,get-station-by-telecode,Bad,33,"The description is too brief, lacks parameter details, usage boundaries, limitations, and examples; it is primarily a single sentence in Chinese with minimal explanatory depth.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
12306-mcp,get-tickets,Bad,17,"The description is a single non-English sentence with no clarity on function, usage, limitations, parameters, or structure; it lacks all essential components for a usable tool description.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
12306-mcp,get-interline-tickets,Bad,25,"The description is a single sentence in Chinese with minimal information, lacking clarity on purpose, usage, limitations, parameters, and structure. It fails to meet basic standards for any rubric component.",purpose: 2; usage_guideline: 1; limitation: 2; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,2,1,1,2
12306-mcp,get-train-route-stations,Bad,33,"The description is overly brief, in Chinese only, lacks English translation, and fails to explain parameters, usage boundaries, limitations, or provide examples. It is not self-sufficient or accessible to non-Chinese speakers.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
shadcn-ui MCP Server,list_shadcn_components,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length. It only states the tool name and a vague function without any meaningful explanation.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
shadcn-ui MCP Server,get_component_details,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral context, and fails to provide meaningful explanation beyond a minimal phrase.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
shadcn-ui MCP Server,get_component_examples,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
shadcn-ui MCP Server,search_components,Bad,25,"The description is extremely brief and lacks essential details across all rubric dimensions, including purpose, usage, limitations, parameters, and structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Desktop Commander MCP,get_config,Bad,46,"The description lacks clear usage guidance, limitations, and parameter explanations; it is overly brief and relies heavily on a list of fields without behavioral context.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,3,3
Desktop Commander MCP,set_config_value,Good,62,"The description provides a clear purpose and includes key limitations, but lacks detailed parameter explanations and explicit usage boundaries.",parameter_explanation (2); usage_guideline (3); examples_balance (3); length_completeness (3),4,3,4,2,3,3
Desktop Commander MCP,read_file,Good,88,"Comprehensive and precise description with strong clarity on purpose, behavior, and performance; only minor gaps in explicit usage boundaries and parameter details.","parameter_explanation: Missing explicit type, required/default status, and behavioral impact for 'isUrl', 'offset', and 'length' parameters; limitation: Could better clarify file size limits, unsupported file types, and restrictions on URL protocols (e.g., no HTTPS support?)",5,4,4,3,5,5
Desktop Commander MCP,read_multiple_files,Bad,58,"The description lacks parameter explanations and examples, and fails to meet minimum standards in two key areas: parameter clarity (1/5) and examples vs. description balance (2/5).",parameter_explanation (1/5); examples_balance (2/5); usage_guideline (3/5); length_completeness (3/5),4,3,4,1,2,3
Desktop Commander MCP,write_file,Good,75,"The description is comprehensive and well-structured, with clear guidance on usage, chunking, and path handling, though parameter details are missing.","parameter_explanation: Missing explanation of parameters (e.g., filePath, firstChunk, mode) including types, required status, and behavioral impact; examples_balance: Over-reliance on procedural steps and formatting as examples rather than descriptive prose; some content reads like instructions rather than explanation",4,5,4,2,3,4
Desktop Commander MCP,create_directory,Bad,38,"Missing parameter explanations, examples, and clear structure; key components like usage boundaries and limitations are underdeveloped.",parameter_explanation: 1; examples_balance: 1; usage_guideline: 2; length_completeness: 2,3,2,3,1,1,2
Desktop Commander MCP,list_directory,Bad,58,"Missing parameter explanations and over-reliance on examples; no parameters described, and the description is too brief with limited depth.",parameter_explanation: 1; examples_balance: 2; length_completeness: 3,4,4,3,1,2,3
Desktop Commander MCP,move_file,Bad,50,Missing parameter explanations and examples; limitations and usage guidance are underdeveloped; description is too brief and relies heavily on implicit understanding.,parameter_explanation: 1; examples_balance: 2; limitation: 3; usage_guideline: 3; length_completeness: 3,4,3,3,1,2,3
Desktop Commander MCP,search_files,Good,67,"The description is mostly self-sufficient, clearly explains the tool's function, and includes useful guidance on path usage and timeouts, though some key details like parameter specifics and explicit limitations are missing.","parameter_explanation: Missing explanation of parameters such as 'path', 'filename', 'timeoutMs', including their types, required status, and behavioral impact; limitation: Lacks explicit statement of what the tool does NOT return (e.g., no file content, no metadata beyond name), and scope boundaries (e.g., file size limits, depth limits); usage_guideline: Could better clarify when NOT to use the tool (e.g., for large-scale searches, real-time file monitoring, or when file content is needed)",4,3,3,2,5,4
Desktop Commander MCP,search_code,Good,75,"The description is clear, well-structured, and covers core functionality, usage context, and key constraints, though it lacks parameter details.",parameter_explanation,5,4,4,1,5,4
Desktop Commander MCP,get_file_info,Good,70,"The description is mostly self-sufficient, clearly states the tool's function and key metadata returned, and includes important usage notes on path handling and naming conventions.","parameter_explanation: parameters are not explicitly defined or explained (e.g., what input is required, expected type, or behavior impact); usage_guideline: lacks explicit guidance on when NOT to use the tool (e.g., for non-text files, large directories, or restricted paths); purpose: could better clarify behavior for non-text files (e.g., what happens to lineCount, lastLine, appendPosition when not applicable)",4,3,4,2,5,4
Desktop Commander MCP,edit_block,Good,88,"The description is comprehensive, well-structured, and clearly explains the tool's function, usage, and constraints with minimal reliance on examples.","usage_guideline: Add explicit guidance on when NOT to use the tool (e.g., avoid for large-scale refactoring or when context is ambiguous); limitation: Clarify that the tool does not support regex or pattern matching, only exact string replacement; parameter_explanation: Specify data types (e.g., string, integer) for parameters and clarify behavior when expected_replacements is omitted",5,4,4,4,5,5
Desktop Commander MCP,start_process,Good,88,"The description is comprehensive, well-structured, and clearly explains the tool's purpose, usage, and limitations, though it lacks parameter details and over-relies on examples.",parameter_explanation: 1; examples_balance: 2,5,5,4,1,2,5
Desktop Commander MCP,read_process_output,Bad,50,"Missing explicit parameter explanations, limitations, and clear usage boundaries; relies heavily on bullet points instead of descriptive prose.",parameter_explanation: 1; limitation: 2; examples_balance: 2; usage_guideline: 3; length_completeness: 3,4,3,2,1,2,3
Desktop Commander MCP,interact_with_process,Good,95,"The tool description is comprehensive, clearly defines purpose and usage, includes detailed examples, and thoroughly explains parameters and constraints.",,5,5,4,5,5,5
Desktop Commander MCP,force_terminate,Bad,17,"The description is extremely brief, lacks essential details on purpose, usage, limitations, parameters, and structure, and fails to provide any meaningful explanation beyond a single-line definition.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Desktop Commander MCP,list_sessions,Bad,46,"Missing critical elements: no parameter explanations, unclear usage boundaries, and no limitations; relies heavily on implicit context.",parameter_explanation: 1; usage_guideline: 2; limitation: 2; length_completeness: 3,4,2,2,1,3,3
Desktop Commander MCP,list_processes,Bad,46,"The description lacks critical details on usage boundaries, limitations, and parameter behavior, and fails to explain required inputs or constraints, making it insufficient for reliable use.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,3,3
Desktop Commander MCP,kill_process,Bad,33,"The description is overly brief, lacks essential details on parameters, usage boundaries, limitations, and behavioral effects; it relies on minimal prose and provides no examples or structured explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Desktop Commander MCP,get_usage_stats,Bad,33,"The description is overly brief, lacks critical details on parameters, usage boundaries, limitations, and behavioral effects; it relies on minimal prose and provides no examples or structural depth.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Desktop Commander MCP,give_feedback_to_desktop_commander,Good,88,"The description is clear, well-structured, and covers all key aspects with strong purpose, parameter clarity, and completeness, though minor improvements could be made in usage boundaries and limitation specificity.",,5,4,4,5,4,5
Puppeteer,puppeteer_navigate,Bad,17,"The description is overly brief, lacks critical details on purpose, usage, limitations, parameters, and examples, and fails to provide any meaningful explanation beyond a single phrase.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Puppeteer,puppeteer_screenshot,Bad,25,"The description is extremely brief and lacks essential details across all rubric components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Puppeteer,puppeteer_click,Bad,25,"The description is extremely minimal, lacking any meaningful detail about function, usage, limitations, parameters, or context.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Puppeteer,puppeteer_fill,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and examples; it fails to provide any substantive information beyond a vague phrase.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Puppeteer,puppeteer_select,Bad,25,"The description is extremely brief, lacks essential details on purpose, usage, limitations, parameters, and examples, and fails to provide a complete explanation.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Puppeteer,puppeteer_hover,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context; it provides only a fragmentary phrase with no substantive content.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
Puppeteer,puppeteer_evaluate,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
MetaTag Genie,writeImageMetadata,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
MCP NPX Fetch,fetch_html,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric components.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
MCP NPX Fetch,fetch_markdown,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameters, and examples.",purpose: 3; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,3,1,1,1,1,2
MCP NPX Fetch,fetch_txt,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
MCP NPX Fetch,fetch_json,Bad,17,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, and examples; it fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Exchange Rate MCP Server,exchange_rate,Bad,42,"The description is too brief and lacks critical details: no usage guidance, limitations, parameter explanations, or behavioral context. It only partially fulfills the purpose and fails to meet minimum standards in multiple components.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,3,3
Filesystem MCP Server,read_file,Bad,58,Missing explicit guidance on when NOT to use the tool and insufficient parameter explanations; 'head' and 'tail' are mentioned but not defined or typed.,parameter_explanation (2); usage_guideline (3); limitation (3),4,3,3,2,4,3
Filesystem MCP Server,read_multiple_files,Bad,58,Missing parameter explanations and over-reliance on examples; lacks sufficient detail in key areas like usage boundaries and input structure.,parameter_explanation (1); examples_balance (2); usage_guideline (3); length_completeness (3),4,3,4,1,2,3
Filesystem MCP Server,write_file,Bad,50,Missing parameter explanations and clear usage boundaries; lacks detail on when not to use and what inputs are required.,usage_guideline (2); parameter_explanation (1); limitation (3); length_completeness (3),4,2,3,1,5,3
Filesystem MCP Server,edit_file,Bad,50,"The description lacks essential details on parameters, usage boundaries, and clear examples; it is too brief and omits critical guidance.",usage_guideline (2); parameter_explanation (1); examples_balance (2); length_completeness (3),4,2,3,1,2,3
Filesystem MCP Server,create_directory,Bad,50,"Missing parameter explanations, usage boundaries, and examples; description is too brief and lacks critical details.",parameter_explanation (1); usage_guideline (2); examples_balance (2); length_completeness (3),4,2,3,1,2,3
Filesystem MCP Server,list_directory,Bad,50,"Missing parameter explanation, insufficient usage guidance, and incomplete limitations prevent reliable use; lacks required depth in key areas.",parameter_explanation: 1; usage_guideline: 2; limitation: 3,4,2,3,1,3,3
Filesystem MCP Server,list_directory_with_sizes,Bad,38,"The description is too brief, lacks parameter details, and relies heavily on minimal examples. Key components like parameter explanation and usage guidance are severely underdeveloped.",parameter_explanation (1); usage_guideline (2); examples_balance (2); length_completeness (2),3,2,3,1,2,2
Filesystem MCP Server,directory_tree,Bad,50,"Missing parameter explanations, usage boundaries, and clear limitations; description is too brief and lacks essential details for effective use.",parameter_explanation: 1; usage_guideline: 2; limitation: 3; length_completeness: 3,4,2,3,1,3,3
Filesystem MCP Server,move_file,Bad,58,Missing parameter explanations and clear usage boundaries; lacks essential details for safe and effective use.,parameter_explanation: 1; usage_guideline: 2; limitation: 3; length_completeness: 3,4,2,3,1,5,3
Filesystem MCP Server,search_files,Bad,58,"Missing parameter explanations and clear usage boundaries; limitations are vague, and the description is too brief to be fully self-sufficient.",usage_guideline (2); parameter_explanation (1); limitation (3); length_completeness (3),4,2,3,1,5,3
Filesystem MCP Server,get_file_info,Bad,58,"The description lacks explicit usage guidelines, parameter details, and sufficient depth in limitations; it is too brief and omits critical input information.",usage_guideline (2); parameter_explanation (1); limitation (3); length_completeness (3),4,2,3,1,5,3
Filesystem MCP Server,list_allowed_directories,Bad,38,"The description is too brief and lacks critical details: no parameters, usage boundaries, limitations, or behavioral context. It fails to explain what the output format is, when to use it, or what it cannot do.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (2),3,2,2,1,3,2
ArXiv MCP Server,search_papers,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and examples.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
ArXiv MCP Server,download_paper,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
ArXiv MCP Server,list_papers,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
ArXiv MCP Server,read_paper,Bad,25,"The description is overly brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and example balance.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
MCP Chess Server,get_board_visualization,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide meaningful explanatory prose.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
MCP Chess Server,get_turn,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral context; it only states the return value without explaining how or when to use the tool, what it does not do, or what inputs it accepts.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
