mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
Web3 Research MCP,update-status,Bad,0,"The description is missing entirely, providing no information on purpose, usage, limitations, parameters, or examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
Web3 Research MCP,fetch-content,Bad,0,"The description is completely missing, providing no information on purpose, usage, limitations, parameters, or examples.",,1,1,1,1,1,1
Web3 Research MCP,search-source,Bad,0,"The description is completely missing, providing no information on purpose, usage, limitations, parameters, or examples.",,1,1,1,1,1,1
Web3 Research MCP,list-resources,Bad,0,"The description is completely missing, providing no information on any aspect of the tool.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
Web3 Research MCP,research-source,Bad,0,"The description is missing entirely, providing no information on purpose, usage, limitations, parameters, or examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
Web3 Research MCP,research-token,Bad,0,"The description is completely missing, providing no information on purpose, usage, limitations, parameters, or examples.",,1,1,1,1,1,1
Basic Memory,delete_note,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
Basic Memory,read_content,Bad,4,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Basic Memory,build_context,Bad,58,The description provides a mostly clear purpose and usage guidance but lacks explicit limitations and detailed parameter explanations.,limitation; parameter_explanation,4,4,2,2,4,4
Basic Memory,recent_activity,Bad,29,"The description provides a basic purpose and some examples of time formats but lacks clear usage guidance, limitations, and detailed parameter explanations.",usage_guideline; limitation; parameter_explanation,3,2,1,2,3,3
Basic Memory,search_notes,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Basic Memory,read_note,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Basic Memory,view_note,Bad,4,"The description is too brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Basic Memory,write_note,Bad,8,"The description is too brief and lacks critical details on usage, parameters, limitations, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Basic Memory,canvas,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Basic Memory,list_directory,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
Basic Memory,edit_note,Bad,4,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Basic Memory,move_note,Bad,4,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Basic Memory,sync_status,Bad,12,"The description lacks parameter details, usage boundaries, limitations, and examples, making it incomplete and unclear in key areas.",usage_guideline; limitation; parameter_explanation; examples_balance,4,2,1,1,1,3
Basic Memory,list_memory_projects,Bad,29,"The description lacks parameter explanations, usage guidance, and limitations, relying too much on minimal examples.",usage_guideline; limitation; parameter_explanation,4,2,2,1,3,3
Basic Memory,switch_project,Bad,42,"The description lacks explicit usage guidelines and limitations, and parameter explanations are minimal.",usage_guideline; limitation; parameter_explanation; length_completeness,4,2,2,3,4,3
Basic Memory,get_current_project,Bad,29,"The description lacks usage guidance, parameter details, and limitations, making it incomplete despite a clear purpose.",usage_guideline; limitation; parameter_explanation,4,2,2,1,4,3
Basic Memory,set_default_project,Good,71,The description clearly explains the function and limitations but lacks explicit usage boundaries and detailed parameter explanations.,usage_guideline; parameter_explanation,4,3,4,3,4,4
Basic Memory,create_memory_project,Bad,62,"The description clearly explains the purpose and includes good examples, but lacks explicit usage guidelines and detailed limitations.",usage_guideline; limitation,5,3,2,4,5,4
Basic Memory,delete_project,Good,75,The description clearly explains the tool's function and limitations but could improve usage guidance and parameter details.,usage_guideline; parameter_explanation,5,3,5,3,4,4
docker-mcp,create-container,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
docker-mcp,deploy-compose,Bad,0,"The description is extremely brief and lacks critical details on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
docker-mcp,get-logs,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples, making it insufficient for understanding or using the tool effectively.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
docker-mcp,list-containers,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
12306-mcp,get-current-date,Bad,8,"The description provides a somewhat clear purpose but lacks usage guidance, parameter details, limitations, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,1,1,1,2
12306-mcp,get-stations-code-in-city,Bad,8,"The description provides a somewhat clear purpose but lacks usage guidance, limitations, parameter explanations, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,1,1,1,1,2
12306-mcp,get-station-code-of-citys,Bad,8,"The description is too brief, lacks parameter details, usage boundaries, limitations, and examples, resulting in poor clarity and completeness.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,2,1,2
12306-mcp,get-station-code-by-names,Bad,8,"The description is too brief, lacks parameter details, usage guidance, limitations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
12306-mcp,get-station-by-telecode,Bad,8,"The description provides a somewhat clear purpose but lacks usage guidance, limitations, parameter explanations, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,1,1,1,2
12306-mcp,get-tickets,Bad,0,"The description is extremely brief, lacks detail on purpose, usage, parameters, limitations, and examples.",,2,1,1,1,1,1
12306-mcp,get-interline-tickets,Bad,4,"The description provides only a very basic purpose statement in Chinese without usage guidance, limitations, parameter explanations, or examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
12306-mcp,get-train-route-stations,Bad,0,"The description lacks usage guidance, limitations, parameter explanations, and examples, making it incomplete and unclear for users.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,1,1,1,1,2
shadcn-ui MCP Server,list_shadcn_components,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
shadcn-ui MCP Server,get_component_details,Bad,0,"The description is extremely brief and lacks critical details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
shadcn-ui MCP Server,get_component_examples,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
shadcn-ui MCP Server,search_components,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Desktop Commander MCP,get_config,Bad,46,"The description clearly states the purpose but lacks parameter explanations, limitations, and explicit usage guidance, with minimal examples and some incompleteness.",usage_guideline; limitation; parameter_explanation,5,3,2,1,3,4
Desktop Commander MCP,set_config_value,Good,75,"The description clearly explains the tool's function, usage context, and limitations but lacks detailed parameter explanations.",parameter_explanation,4,4,4,3,5,4
Desktop Commander MCP,read_file,Good,92,"The description clearly explains the tool's function, limitations, and parameters with strong examples and thorough prose, though usage guidance could better clarify when not to use the tool.",usage_guideline; parameter_explanation,5,4,5,4,5,5
Desktop Commander MCP,read_multiple_files,Bad,62,"The description lacks parameter explanations and relies somewhat on examples, which lowers clarity and completeness.",parameter_explanation; examples_balance,5,4,5,2,3,4
Desktop Commander MCP,write_file,Bad,67,The description is detailed and clear on usage and limitations but lacks explicit parameter explanations and relies somewhat on examples for clarity.,parameter_explanation; examples_balance,4,5,4,2,3,5
Desktop Commander MCP,create_directory,Bad,62,"The description lacks parameter explanations and relies somewhat on examples, resulting in incomplete clarity.",parameter_explanation; examples_balance,4,4,4,2,3,4
Desktop Commander MCP,list_directory,Bad,67,"The description is clear and mostly complete but lacks parameter explanations and relies somewhat on examples, which lowers clarity and completeness.",parameter_explanation; examples_balance,5,4,4,2,3,4
Desktop Commander MCP,move_file,Bad,62,"The description lacks parameter explanations and relies somewhat on examples, which lowers clarity and completeness.",parameter_explanation; examples_balance,5,4,4,2,3,4
Desktop Commander MCP,search_files,Bad,62,"The description lacks detailed parameter explanations and relies somewhat on examples, which lowers clarity and completeness.",parameter_explanation; examples_balance,5,4,5,2,3,4
Desktop Commander MCP,search_code,Bad,67,"The description clearly explains the tool's purpose and limitations but lacks detailed parameter explanations and explicit usage boundaries, with no examples provided.",parameter_explanation; usage_guideline,5,4,4,2,3,4
Desktop Commander MCP,get_file_info,Bad,67,"The description clearly states the purpose and limitations but lacks parameter explanations and examples, which lowers usability.",parameter_explanation; examples_balance,5,4,4,2,3,4
Desktop Commander MCP,edit_block,Good,88,"The description clearly explains the tool's purpose, usage, and limitations with detailed guidance, though parameter explanations could be slightly more explicit about types and defaults.",parameter_explanation; examples_balance,5,5,5,4,4,5
Desktop Commander MCP,start_process,Bad,79,The description is detailed and clear on purpose and usage but lacks explicit parameter explanations and slightly underdeveloped limitations.,parameter_explanation; limitation,5,5,4,2,4,5
Desktop Commander MCP,read_process_output,Bad,46,"The description lacks parameter explanations and clear limitations, with only implied usage guidance and moderate purpose clarity.",parameter_explanation; limitation; usage_guideline,4,3,2,1,3,4
Desktop Commander MCP,interact_with_process,Good,88,"The description clearly explains the tool's purpose, usage, and workflow with strong detail, but has minor omissions in limitations and parameter explanations.",limitation; parameter_explanation; examples_balance,5,5,4,4,4,5
Desktop Commander MCP,force_terminate,Bad,8,"The description is too brief, lacks parameter details, limitations, and clear usage guidance.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,2,1,1,1,2
Desktop Commander MCP,list_sessions,Bad,46,"The description lacks parameter explanations and clear limitations, with only implied usage guidance.",limitation; parameter_explanation; usage_guideline,4,3,2,1,4,4
Desktop Commander MCP,list_processes,Bad,12,"The description lacks parameter details, limitations, and usage guidance, with examples missing and minimal length.",limitation; parameter_explanation; examples_balance; usage_guideline,4,3,1,1,1,3
Desktop Commander MCP,kill_process,Bad,12,"The description lacks parameter details, limitations, and examples, making it incomplete and unclear.",parameter_explanation; examples_balance; limitation; length_completeness,3,3,2,1,1,2
Desktop Commander MCP,get_usage_stats,Bad,29,"The description lacks parameter details and limitations, and usage guidance is vague, resulting in an incomplete and insufficient tool description.",limitation; parameter_explanation; usage_guideline,4,3,2,1,3,3
Desktop Commander MCP,give_feedback_to_desktop_commander,Bad,75,"Parameters are not explained despite being mentioned as none needed, and usage guidance lacks explicit 'when not to use' details.",parameter_explanation; usage_guideline,5,4,5,2,4,5
Puppeteer,puppeteer_navigate,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
Puppeteer,puppeteer_screenshot,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Puppeteer,puppeteer_click,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Puppeteer,puppeteer_fill,Bad,0,"The description is extremely brief and lacks critical details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Puppeteer,puppeteer_select,Bad,0,"The description is extremely brief, lacks detail on purpose, usage, limitations, parameters, and examples, making it insufficient for understanding or use.",,2,1,1,1,1,1
Puppeteer,puppeteer_hover,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Puppeteer,puppeteer_evaluate,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
MetaTag Genie,writeImageMetadata,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP NPX Fetch,fetch_html,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP NPX Fetch,fetch_markdown,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP NPX Fetch,fetch_txt,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP NPX Fetch,fetch_json,Bad,0,"The description is extremely brief, lacks detail on usage, parameters, limitations, and examples, making it insufficient for understanding or proper use.",,2,1,1,1,1,1
Exchange Rate MCP Server,exchange_rate,Bad,8,"The description provides a basic purpose but lacks usage guidance, limitations, parameter details, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,1,1,1,1,2
Filesystem MCP Server,read_file,Bad,54,"The description provides a basic purpose and some usage guidance but lacks detailed parameter explanations and explicit limitations, with no examples to clarify usage.",parameter_explanation; usage_guideline; limitation,4,3,3,2,3,3
Filesystem MCP Server,read_multiple_files,Bad,54,"The description lacks parameter explanations and explicit usage guidance, limiting clarity and completeness.",usage_guideline; parameter_explanation; examples_balance; length_completeness,4,3,4,2,3,3
Filesystem MCP Server,write_file,Bad,38,"The description lacks parameter explanations and examples, and usage guidance is minimal, resulting in insufficient clarity.",parameter_explanation; examples_balance; usage_guideline,4,3,4,1,1,3
Filesystem MCP Server,edit_file,Bad,25,"The description lacks parameter explanations, usage guidance, and examples, limiting clarity and completeness.",usage_guideline; parameter_explanation; examples_balance,4,2,3,1,1,3
Filesystem MCP Server,create_directory,Bad,29,"The description lacks parameter explanations and examples, and usage and limitations are only partially addressed.",parameter_explanation; examples_balance; usage_guideline; limitation,4,3,3,1,1,3
Filesystem MCP Server,list_directory,Bad,29,"The description lacks parameter explanations and examples, and usage and limitations are only partially addressed.",parameter_explanation; examples_balance; usage_guideline; limitation,4,3,3,1,1,3
Filesystem MCP Server,list_directory_with_sizes,Bad,50,"The description lacks parameter details and explicit usage boundaries, limiting clarity and completeness.",parameter_explanation; usage_guideline; limitation,4,3,3,2,3,3
Filesystem MCP Server,directory_tree,Bad,58,"The description clearly explains the tool's function but lacks parameter details and explicit usage guidance, with minimal limitations and no examples.",usage_guideline; parameter_explanation,5,3,4,2,3,4
Filesystem MCP Server,move_file,Bad,58,"The description lacks parameter explanations and explicit usage boundaries, which are critical for clarity.",usage_guideline; parameter_explanation,5,3,4,2,5,4
Filesystem MCP Server,search_files,Bad,67,"The description lacks parameter explanations and explicit usage boundaries, which are critical for clarity.",usage_guideline; parameter_explanation,5,3,4,2,5,4
Filesystem MCP Server,get_file_info,Bad,29,"The description clearly states the purpose but lacks parameter details, usage boundaries, and examples, resulting in low scores in multiple areas.",usage_guideline; parameter_explanation; examples_balance,5,3,4,1,1,3
Filesystem MCP Server,list_allowed_directories,Bad,8,"The description lacks parameter details, limitations, usage boundaries, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,1,1,1,2
ArXiv MCP Server,search_papers,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
ArXiv MCP Server,download_paper,Bad,0,"The description is extremely brief and vague, lacking details on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
ArXiv MCP Server,list_papers,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
ArXiv MCP Server,read_paper,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples, making it insufficient for understanding or proper use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP Chess Server,get_board_visualization,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP Chess Server,get_turn,Bad,4,"The description is very brief and lacks usage guidance, limitations, parameter details, examples, and completeness.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,1
MCP Chess Server,get_valid_moves,Bad,0,"The description is too brief and lacks critical details on usage, parameters, limitations, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,1
MCP Chess Server,make_move,Bad,42,"The description clearly states the purpose but lacks explicit usage guidelines, limitations, and detailed parameter explanations, with minimal prose and no examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,5,2,2,3,3,3
MCP Chess Server,new_game,Bad,46,"The description lacks explicit usage guidelines and limitations, and is somewhat brief with minimal completeness.",usage_guideline; limitation; length_completeness,4,2,2,4,3,3
MCP Chess Server,find_position_in_pgn,Bad,54,"The description clearly states the purpose but lacks explicit usage guidance and limitations, and relies somewhat on examples for parameter explanation.",usage_guideline; limitation; examples_balance,5,2,2,4,3,4
Whois MCP,whois_domain,Bad,0,"The description is extremely brief, lacks usage guidance, limitations, parameter details, and examples, making it insufficient to understand or use the tool effectively.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Whois MCP,whois_tld,Bad,0,"The description is extremely brief, lacks usage guidance, limitations, parameter details, and examples, making it insufficient for understanding or using the tool.",,2,1,1,1,1,1
Whois MCP,whois_ip,Bad,0,"The description is extremely brief, lacks detail on purpose, usage, limitations, parameters, and examples, making it insufficient for understanding or use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Whois MCP,whois_as,Bad,0,"The description is extremely brief, lacks usage guidance, limitations, parameter details, and examples, making it insufficient to understand or use the tool effectively.",,2,1,1,1,1,1
Excel MCP Server,excel_copy_sheet,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Excel MCP Server,excel_create_table,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Excel MCP Server,excel_describe_sheets,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Excel MCP Server,excel_read_sheet,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Excel MCP Server,excel_write_to_sheet,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
Deepwiki MCP Server,deepwiki_fetch,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP Music Analysis,load,Bad,8,"The description is too brief, lacks clear usage guidance, parameter details, and limitations, and relies on a vague caution rather than structured explanation.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,2,2,1,2
MCP Music Analysis,get_duration,Bad,4,"The description is very brief, lacks usage guidance, parameter details, limitations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP Music Analysis,tempo,Bad,8,"The description is too brief, lacks usage guidance, limitations, parameter details, and examples, resulting in poor completeness and clarity.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,2,1,2
MCP Music Analysis,chroma_cqt,Bad,54,"The description lacks explicit usage guidelines and clear limitations, and parameter explanations are incomplete.",usage_guideline; limitation; parameter_explanation,4,2,2,3,5,4
MCP Music Analysis,mfcc,Bad,29,"The description lacks clear usage guidance, limitations, and detailed parameter explanations, making it incomplete and vague.",usage_guideline; limitation; parameter_explanation,3,2,1,2,3,3
MCP Music Analysis,beat_track,Bad,41,"The description lacks explicit usage guidelines and limitations, and parameter explanations are basic without behavioral impact.",usage_guideline; limitation; parameter_explanation,4,2,2,3,3,3
MCP Music Analysis,download_from_url,Bad,0,"The description is too brief, lacks parameter details, usage guidance, limitations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP Music Analysis,download_from_youtube,Bad,8,"The description is too brief, lacks parameter details, usage guidance, and relies on a vague caution rather than clear limitations or instructions.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,2,1,1,2
mcp-simple-arxiv,search_papers,Bad,54,"The description lacks clear parameter explanations and limitations, and usage guidance is only implied.",limitation; parameter_explanation; usage_guideline,4,3,2,2,4,4
mcp-simple-arxiv,get_paper_data,Bad,0,"The description is too brief and lacks critical details on usage, parameters, limitations, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
mcp-simple-arxiv,list_categories,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
mcp-simple-arxiv,update_categories,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Asset Price MCP Server (asset-price-mcp),get_asset_price,Bad,8,"The description provides only a basic purpose statement without usage guidance, limitations, parameter details, or examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
